,LEFT_NAME,RIGHT_NAME,M1_CONTENT,M2_CONTENT,TRUE_DISTANCE_MENTION,M1_TYPE,M1_GP,M1_GENRE,M1_NB,M1_EN,M2_TYPE,M2_GP,M2_GENRE,M2_NB,M2_EN,ID_FORM,ID_SUBFORM,ID_EN,ID_GP,ID_GENRE,ID_NB,ID_PREV,ID_NEXT,ID_SPK,ID_TYPE,EMBEDDED,INCL_RATE,COM_RATE,DISTANCE_MENTION,DISTANCE_WORD,DISTANCE_CHAR,PREDICTION,PROBABILITY
397,247,252,Le seul point positif,le tour des produits régionaux,4,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,4,6,0,0.1627492126497205
398,368,371,mardi,la ferme-auberge du Ballon,2,0,1,0,0,8,2,0,1,0,8,1,1,0,1,1,0,2,2,2,2,1,0,0,1,4,6,0,0.15072715435259693
399,325,328,trappeurs,Nous,2,0,1,0,1,8,1,1,2,1,8,1,1,0,0,2,0,2,2,2,1,1,0,0,1,3,5,0,0.4543184636687961
400,279,284,"des Redoutes , Nordistes et Parisiens",des coffres,4,2,0,2,2,8,0,1,0,1,8,1,1,0,1,2,2,2,2,2,2,1,1,1,2,3,5,0,0.11084477722819118
401,196,200,"L' animation ,",Cette année,3,0,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,0,1,0,0,1,3,6,0,0.46304244653633725
402,100,105,"bordure de la RN 83 ,",Menoncourt,4,0,0,1,0,8,2,0,0,0,0,1,1,1,0,1,0,2,2,2,2,1,0,0,2,3,5,0,0.12334373264988119
403,392,393,La saison,La neige,0,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,3,0,2,4,1,0.7437014335840486
404,272,276,midi .,la tête des Redoutes,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,4,6,0,0.2060367768016884
405,295,300,Jean-Louis Fretti,la présence des touristes,4,2,1,2,2,2,0,0,1,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,2,4,7,0,0.004
406,176,181,l' envol philatélique,voeux,4,0,0,2,2,8,0,0,0,1,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,6,0,0.27155736854837487
407,220,221,sa course,« Ballooning Adventure,0,0,1,1,0,8,2,0,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.2124263457805843
408,51,56,soins,l' effet de l' alcool »,4,0,0,0,1,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,4,6,0,0.21964023507969763
409,287,290,la Gentiane,la cabane en bois,2,2,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,2,1,1,2,1,2,4,0,0.38081430418750106
410,155,159,Trois mille cartes de voeux,hier matin,3,0,0,1,1,8,0,1,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,5,0,0.014025072442698707
411,169,171,« Ballooning Adventures,la tradition,1,2,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,2,4,0,0.02250632006276111
412,168,173,L' association « Ballooning Adventures »,l' aérodrome de Chaux,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,5,0,0.17272355007365778
413,65,70,cette fascination,le feu,4,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.15447644911741085
414,356,360,Une pluie presque gelée,quelques dizaines de mètres,3,0,1,1,0,8,0,0,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,4,6,0,0.3178907091042886
415,175,176,la 17ème édition,l' envol philatélique,0,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,3,0,0.25830454260509755
416,243,247,aux hauteurs,Le seul point positif,3,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,2,4,0,0.22593813766440204
417,200,201,Cette année,3.000 cartes de voeux,0,0,1,1,0,8,0,0,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,2,0,0.1093863612578987
418,362,365,soi,la Gentiane,2,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,3,6,0,0.1517881544849354
419,227,230,2002,l' année,2,2,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.3361290322580645
420,370,372,"quelques randonneurs , courageux ou inconscients ,",du Ballon,1,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,2,5,0,0.29519973023155505
421,316,317,Le potentiel,un temps pareil,0,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,3,5,0,0.15863410408813938
422,215,217,le courrier,la montgolfière,1,0,1,0,0,8,0,1,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,2,4,0,0.1962150403578657
423,229,231,au cours de l' année,qui,1,0,0,0,2,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,0,0,2,0,0.44806902376000507
424,284,288,des coffres,"la Gentiane , fidèle au poste",3,0,1,0,1,8,2,0,1,0,8,1,1,0,1,1,1,2,2,2,2,1,0,0,1,2,5,0,0.04415417961075773
425,327,330,en,"1,2 km",2,2,1,2,2,8,0,1,0,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,6,0,0.00976682442942324
426,23,26,colère,au domicile familial,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.15717442537458734
427,253,254,des produits régionaux,Thierry Jeanroy,0,0,0,0,1,8,2,1,0,0,2,1,1,1,1,0,1,2,2,2,2,1,0,0,0,2,4,0,0.05023900681825218
428,11,14,le praticien,du prévenu,2,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,3,6,0,0.17292933396298135
429,326,330,Nous,"1,2 km",3,1,1,2,1,8,0,1,0,0,8,1,1,0,0,2,1,2,2,2,1,1,0,0,1,3,6,0,0.10952650750021166
430,35,39,il,charge,3,1,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,1,1,0,0,1,3,5,0,0.32363714390919507
431,273,278,les sites touristiques,des Redoutes,4,0,1,0,1,8,0,0,2,1,8,1,1,0,1,2,0,2,2,2,0,1,0,0,2,4,6,0,0.31846961588749545
432,137,140,"une patrouille de gendarmerie ,",un témoin,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,1,3,0,0.13123259485699257
433,80,85,m',le 13 novembre dernier,4,0,1,0,2,8,2,1,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,4,6,0,0.49617386248918505
434,11,13,le praticien,la personnalité du prévenu,1,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,5,0,0.10102543329530589
435,55,60,l' effet de l' alcool,il,4,0,0,2,2,8,1,0,0,0,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,2,4,0,0.13019417098279765
436,290,292,la cabane en bois,des accompagnateurs en montagne,1,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,1,1,0,0,2,0,0.1745720217610488
437,58,63,l' alcool »,l' époque,4,0,0,2,2,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,1,2,2,4,6,0,0.4970090230932016
438,41,43,Ce jour là,le tribunal condamne Franck,1,0,1,0,0,8,2,0,2,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,0,1,2,0,0.16589841276114545
439,123,128,hydrocarbure,de mèche .,4,0,1,1,0,8,0,0,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,2,3,6,0,0.11399155869049377
440,19,22,octobre 2001,"un coup de colère ,",2,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,4,0,0.12187158366135793
441,153,158,un psychiatre,montgolfière,4,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,4,6,0,0.16707282554614822
442,29,34,la souffrance de son client,l' avocate,4,0,0,1,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,5,0,0.2427817114376545
443,389,393,Territoire de Belfort .,La neige,3,0,0,2,0,8,0,1,1,0,8,1,1,0,1,2,0,2,2,2,0,1,0,0,1,3,5,0,0.1446445916243112
444,16,19,une « pyromanie pathologique,octobre 2001,2,2,1,2,0,8,0,0,0,0,8,1,1,0,1,2,0,2,2,2,2,1,0,0,1,3,5,0,0.09895528458128042
445,158,161,montgolfière,Un coin de ciel dégagé,2,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,5,0,0.14720192387651668
446,370,375,"quelques randonneurs , courageux ou inconscients ,",les jeans gorgés,4,0,1,0,1,8,0,0,2,1,8,1,1,0,1,2,0,2,2,2,0,1,0,0,2,4,6,0,0.31846961588749545
447,237,238,le commerçant,la clientèle de passage,0,0,1,0,0,8,0,0,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.08924204634453213
448,8,12,du discernement,quelques traits alarmants,3,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,3,6,0,0.20461166048127089
449,333,336,bois,la bougie,2,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,2,4,0,0.1451954908914952
450,122,127,d' hydrocarbure,essence,4,2,1,2,2,8,0,1,1,0,8,1,1,0,0,2,2,2,2,2,2,1,0,0,2,3,5,0,0.012596972042709086
451,212,216,les cartes,Cette année,3,0,1,1,1,8,0,1,1,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,6,0,0.35920692801425474
452,261,266,"mardi ,",souvenirs des démineurs,4,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,2,4,0,0.19976989443413223
453,124,128,au sol,de mèche .,3,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.1544965494164904
454,29,33,la souffrance de son client,sa détresse .,3,0,0,1,0,8,0,1,1,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,1,2,4,0,0.07780534529718454
455,142,146,Titulaire d' une maîtrise en sciences,arrêt maladie,3,0,0,2,0,8,0,0,0,0,8,1,1,0,0,2,0,2,2,2,0,1,0,0,1,2,5,0,0.2124928969026189
456,319,324,un trait,les veillées trappeurs,4,0,1,0,0,8,0,1,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,2,4,6,0,0.06705330381712273
457,357,358,le vent,Un brouillard épais,0,0,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,2,0,0.0769437642027231
458,185,190,montgolfière,la route,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,2,4,6,0,0.11151053953484123
459,307,312,Ils,le pot d' accueil des nouveaux arrivants,4,1,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,1,1,0,0,2,3,6,0,0.2921565971025229
460,172,173,hier matin,l' aérodrome de Chaux,0,0,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,1,2,0,0.12325336391670569
461,339,340,bois,Les gens,0,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,2,0,0.135857539017994
462,287,292,la Gentiane,des accompagnateurs en montagne,4,2,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,2,1,0,0,2,3,5,0,0.03212610650892695
463,7,12,une altération du discernement,quelques traits alarmants,4,0,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,2,3,6,0,0.014830207455758599
464,344,346,des légendes locales,chaque groupe,1,0,1,1,1,8,0,0,0,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,3,5,0,0.019687086962366016
465,377,379,Le soleil,l' or du Ballon,1,0,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,2,3,0,0.2201036853542746
466,144,148,sciences,de longs mois,3,0,0,1,1,8,0,0,0,1,8,1,1,0,0,1,0,2,2,2,0,1,0,0,1,3,5,0,0.14718870251698019
467,67,68,J',une sorte de fascination,0,0,1,2,2,8,0,0,1,0,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.10839942523973371
468,203,205,voeux,le lieu de départ,1,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,0,3,5,0,0.24534884330949683
469,283,286,le Nouvel An,ski,2,0,1,2,2,8,2,0,0,0,8,1,1,0,1,2,2,2,2,2,2,1,0,0,1,3,5,0,0.0816320465204086
470,240,244,quelques Belges,la pluie,3,0,1,0,1,8,0,0,1,0,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,3,5,0,0.012794796077223905
471,185,186,montgolfière,Cette année,0,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,3,0,0.11552956831626236
472,308,310,150 personnes,dimanche,1,0,1,1,1,8,0,1,0,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,2,4,0,0.02722236443278142
473,243,244,aux hauteurs,la pluie,0,0,0,0,1,8,0,0,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,0,1,3,0,0.02188628401358527
474,258,263,du Ballon,la Chaumière et le magasin de souvenirs des démineurs,4,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,2,3,5,0,0.12701106190282002
475,324,329,les veillées trappeurs,petits groupes,4,0,1,1,1,8,0,0,0,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,6,0,0.14078366723693503
476,390,395,Belfort,une croix,4,2,0,0,0,0,0,1,1,0,8,1,1,1,1,1,0,2,2,2,2,1,0,0,2,4,6,0,0.042413961813199064
477,363,364,du tourisme,ces derniers jours,0,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,0,3,0,0.09846878469865648
478,387,390,Vosges,Belfort,2,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,0,1,2,4,1,0.8244454354656109
479,244,246,la pluie,« Le seul point positif,1,0,0,1,0,8,2,1,2,2,8,1,1,0,1,2,2,2,2,2,2,1,0,0,0,1,2,0,0.4964669754018591
480,153,155,un psychiatre,Trois mille cartes de voeux,1,0,1,0,0,8,0,0,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,5,0,0.022983445754151365
481,396,398,le temps,beau,1,0,1,0,0,8,2,0,0,0,8,1,1,0,1,0,0,2,2,2,2,1,0,0,0,3,5,1,0.7410260835084433
482,10,14,Franck,du prévenu,3,2,0,0,0,2,0,0,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,1,3,6,0,0.015774519333533302
483,272,275,midi .,des gîtes,2,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,4,6,0,0.22172160553681922
484,89,93,30 ans,la station-service « Total »,3,0,1,0,1,8,0,1,1,0,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,4,6,0,0.056983008840157
485,207,211,celui de l' atterrissage,le relais,3,1,0,0,0,8,0,1,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,3,6,1,0.6160589573516599
486,259,263,mi-janvier,la Chaumière et le magasin de souvenirs des démineurs,3,0,0,0,0,8,2,0,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,1,2,4,0,0.11373597742447919
487,306,311,Nouvel An,"dimanche ,",4,0,0,2,2,3,0,1,0,0,8,1,1,1,1,2,2,2,2,2,0,1,0,0,2,3,5,0,0.03706753246753246
488,200,203,Cette année,voeux,2,0,1,1,0,8,0,0,0,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,1,2,4,0,0.015306993916490432
489,117,119,butane de la station,la station .,1,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,2,4,0,0,0,0,0.29726391945752706
490,150,151,le tribunal,Il,0,0,0,0,0,8,1,1,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,0,1,3,1,0.523943728681981
491,62,64,d' intention criminelle,Je,1,0,0,1,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,0,2,4,0,0.1709446029558676
492,39,41,charge,Ce jour là,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,4,0,0.04185487199543256
493,4,6,Menoncourt,le principe d' une altération du discernement,1,2,0,0,0,0,0,0,0,0,8,1,1,1,0,0,0,2,2,2,2,1,0,0,0,3,5,0,0.18293041723794023
494,110,114,gaz,bois,3,0,0,0,0,8,0,0,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.12227437089723468
495,323,328,VTT,Nous,4,0,1,0,0,8,1,1,2,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,2,4,6,1,0.5098119156967453
496,9,11,la responsabilité pénale de Franck,le praticien,1,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,1,3,0,0.04640723520407182
497,302,303,Les gens,plusieurs mois,0,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.19415470623339431
498,151,153,Il,un psychiatre,1,1,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,0,3,5,1,0.6709059191345538
499,395,396,une croix,le temps,0,0,1,1,0,8,0,1,0,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,0,3,5,0,0.16461097597411245
500,380,383,du Ballon,dont,2,0,0,0,0,8,1,1,2,2,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,2,5,1,0.5264002554278415
501,377,378,Le soleil,c',0,0,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,0,1,3,0,0.2882285542692823
502,349,353,"au Ballon , Jean-Louis Fretti",au ciel,3,2,0,2,2,8,0,0,0,0,8,1,1,0,0,2,2,2,2,2,2,1,1,2,1,2,4,0,0.14476009818999186
503,247,251,Le seul point positif,le temps,3,0,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,4,6,0,0.20589991914446037
504,351,355,les yeux,Philippe PIOT,3,0,1,0,1,8,2,1,0,0,2,1,1,1,0,0,1,2,2,2,2,1,0,0,1,4,6,0,0.0304832103092474
505,67,72,J',Nous,4,0,1,2,2,8,1,1,2,1,8,1,1,0,0,2,2,2,2,2,1,1,0,0,2,4,6,0,0.48123809523809524
506,161,165,Un coin de ciel dégagé,les décollages .,3,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,2,5,0,0.20226183725666724
507,101,106,la RN 83,Le soir de la Toussaint 2001,4,0,0,1,0,8,0,0,0,0,8,1,1,0,0,1,0,2,2,2,0,1,1,1,2,3,5,0,0.33085874382947156
508,149,152,il,un médecin généraliste,2,1,1,0,0,8,0,0,0,0,8,1,1,0,1,0,0,2,2,2,1,1,0,0,1,3,5,1,0.5634341106993132
509,376,378,eau,c',1,0,1,1,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,3,5,0,0.2420908785079812
510,99,104,bordure de la RN 83,la commune de Menoncourt,4,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,1,3,2,2,4,1,0.7264255651936065
511,362,364,soi,ces derniers jours,1,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,3,5,0,0.22738889075667573
512,1,2,« Pyromanie pathologique,L' expertise psychiatrique ordonnée judiciairement,0,0,1,1,0,8,0,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,0,1,3,0,0.32117351550776463
513,365,370,la Gentiane,"quelques randonneurs , courageux ou inconscients ,",4,2,0,1,0,8,0,1,0,1,8,1,1,0,1,1,1,2,2,2,2,1,0,0,2,3,5,0,0.035644385454684326
514,123,127,hydrocarbure,essence,3,0,1,1,0,8,0,1,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,1,3,5,0,0.18533776682532652
515,182,187,un cachet postal spécial,les nouveaux locaux de l' association,4,0,0,0,0,8,0,0,0,1,8,1,1,0,0,0,1,2,2,2,0,1,0,0,2,4,6,0,0.21759394860856116
516,82,83,des cauchemars,Je,0,0,1,0,1,8,1,1,2,0,8,1,1,0,0,2,1,2,2,2,1,1,0,0,0,1,3,0,0.19736004563149245
517,74,78,"la tombe de mon frère ,",Mon frère,3,2,0,2,0,8,0,1,0,0,8,1,1,0,1,2,0,2,2,2,2,1,1,1,1,3,5,0,0.30094340014678855
518,79,81,Cela,m',1,1,1,2,0,8,0,1,0,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,0,2,4,0,0.10066317502024806
519,200,205,Cette année,le lieu de départ,4,0,1,1,0,8,0,0,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,2,3,6,0,0.14439826734142397
520,388,393,Territoire de Belfort,La neige,4,0,0,2,0,0,0,1,1,0,8,1,1,1,1,2,0,2,2,2,0,1,0,0,2,3,5,0,0.0250485842985843
521,124,127,au sol,essence,2,0,0,0,0,8,0,1,1,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,1,2,4,0,0.06751397461015034
522,391,396,On,le temps,4,1,1,0,0,8,0,1,0,0,8,1,1,0,0,0,0,2,2,2,1,1,0,0,2,4,6,1,0.5850419934725298
523,62,67,d' intention criminelle,J',4,0,0,1,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,2,4,6,0,0.33971657926895393
524,165,166,les décollages .,Les lettres,0,0,0,0,1,8,0,1,1,1,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0.0965787539816179
525,171,172,la tradition,hier matin,0,0,0,1,0,8,0,1,0,0,8,1,1,0,1,1,0,2,2,2,0,1,0,0,0,2,4,0,0.04302316301796242
526,239,244,passage,la pluie,4,0,0,0,0,8,0,0,1,0,8,1,1,0,0,1,0,2,2,2,0,1,0,0,2,3,6,0,0.19320607321309002
527,332,335,un chalet en bois,on,2,0,0,0,0,8,1,1,2,0,8,1,1,0,1,2,0,2,2,2,1,1,0,0,1,1,2,0,0.15349447661253124
528,355,360,Philippe PIOT,quelques dizaines de mètres,4,2,1,0,0,2,0,0,1,1,8,1,1,1,1,1,1,2,2,2,2,1,0,0,2,4,7,0,0.004204043278653314
529,82,87,des cauchemars,le tribunal correctionnel de Belfort .,4,0,1,0,1,8,0,0,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,2,3,6,0,0.24613584067980407
530,130,132,la fuite,voiture,1,0,0,1,0,8,0,0,1,0,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,3,0,0.11552956831626236
531,329,332,petits groupes,un chalet en bois,2,0,0,0,1,8,0,0,0,0,8,1,1,0,0,0,1,2,2,2,0,1,0,0,1,3,5,0,0.29335943977887285
532,313,314,accueil,des nouveaux arrivants,0,0,1,0,0,8,0,0,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,0,2,0,0.08980554053435454
533,252,256,le tour des produits régionaux,L' activité,3,0,0,0,0,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,2,5,0,0.29704284265891767
534,70,73,le feu,la tombe de mon frère,2,0,0,0,0,8,2,0,2,0,8,1,1,0,0,2,0,2,2,2,2,1,0,0,1,3,5,0,0.4648892178390639
535,144,149,sciences,il,4,0,0,1,1,8,1,1,0,0,8,1,1,0,1,1,1,2,2,2,1,1,0,0,2,3,6,0,0.0691077924609075
536,192,193,"Lachapelle-sous-Chaux ,",les décollages du Nouvel An,0,0,0,0,1,8,0,0,0,1,8,1,1,0,0,0,0,2,2,2,0,1,0,0,0,1,2,0,0.1787649425324351
537,337,340,un feu de bois,Les gens,2,0,0,0,0,8,0,1,0,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,1,1,2,0,0.1523803506309514
538,58,61,l' alcool »,Je,2,0,0,2,2,8,1,1,2,0,8,1,1,0,1,2,2,2,2,2,1,1,0,0,1,3,5,0,0.44989100999970244
539,72,77,Nous,qui,4,1,1,2,1,8,1,1,2,2,8,1,1,0,0,2,2,2,2,2,0,1,0,0,2,3,5,1,0.5160927394444635
540,302,304,Les gens,plusieurs mois à l' avance,1,0,1,0,1,8,0,0,0,1,8,1,1,0,1,0,0,2,2,2,0,1,0,0,0,2,4,0,0.19415470623339431
541,79,82,Cela,des cauchemars,2,1,1,2,0,8,0,1,0,1,8,1,1,0,0,2,1,2,2,2,1,1,0,0,1,3,5,0,0.02412871152513478
542,297,299,les températures,Il,1,0,1,1,1,8,1,1,0,0,8,1,1,0,0,1,1,2,2,2,1,1,0,0,0,4,6,0,0.08414424819458248
543,190,193,la route,les décollages du Nouvel An,2,0,0,1,0,8,0,0,0,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,2,5,0,0.02089718832482704
544,317,320,un temps pareil,les sorties en raquette,2,0,0,0,0,8,0,0,1,1,8,1,1,0,0,1,1,2,2,2,0,1,0,0,1,3,5,0,0.03454300522640847
545,113,116,un morceau de bois coincé,butane,2,0,0,0,0,8,2,0,2,1,8,1,1,0,0,2,1,2,2,2,2,1,0,0,1,2,5,0,0.359022402784905
546,174,176,Chaux,l' envol philatélique,1,0,0,1,0,0,0,0,2,2,8,1,1,1,0,2,2,2,2,2,0,1,0,0,0,2,4,0,0.07260285714285715
547,386,390,cheval,Belfort,3,0,0,0,0,8,2,0,0,0,0,1,1,1,0,0,0,2,2,2,2,1,0,0,1,2,5,0,0.19007639809843593
548,60,63,il,l' époque,2,1,0,0,0,8,0,0,2,2,8,1,1,0,0,2,2,2,2,2,1,1,0,0,1,3,5,0,0.3099264480952824
549,132,135,voiture,une fois,2,0,0,1,0,8,0,1,1,2,8,1,1,0,1,0,2,2,2,2,0,1,0,0,1,3,5,0,0.24809725884996534
550,266,268,souvenirs des démineurs,le rideau,1,0,0,0,1,8,0,1,0,0,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,4,0,0.27367406409811873
551,192,195,"Lachapelle-sous-Chaux ,",L' animation,2,0,0,0,1,8,0,1,2,2,8,1,1,0,1,2,2,2,2,2,0,1,0,0,1,3,5,0,0.25878915562054366
552,260,262,mardi,la Chaumière,1,0,1,0,0,8,2,1,1,0,8,1,1,0,0,1,0,2,2,2,2,1,0,0,0,1,2,0,0.1207931236307812
553,96,100,Total,"bordure de la RN 83 ,",3,2,1,2,2,1,0,0,1,0,8,1,1,1,1,2,2,2,2,2,2,1,0,0,1,2,5,0,0.024
554,359,360,sa route,quelques dizaines de mètres,0,0,1,1,0,8,0,0,1,1,8,1,1,0,1,0,1,2,2,2,0,1,0,0,0,1,3,0,0.12647489300731748
555,339,341,bois,des grillades,1,0,0,0,0,8,0,1,1,1,8,1,1,0,1,1,1,2,2,2,0,1,0,0,0,2,4,0,0.011230788826817115
556,346,349,chaque groupe,"au Ballon , Jean-Louis Fretti",2,0,0,0,0,8,2,0,2,2,8,1,1,0,0,2,2,2,2,2,2,1,0,0,1,3,5,0,0.3419319520995438
